Average_weekly_working_hours,Underemployment_under_35_hours_per_week,Excessive_working_hour_48_hours_per_week,Real_Median_Monthly_Wages_in_USD_base 2011_PPP_adjusted,Mean_age_of_worker_between_15_64, No_Education, Primary_Education, Secondary_Education, Post_Secondary_Education,Labor_Force_Participation_Rate_aged_15_64,Employment_Rate_aged_15_64 ,Income_Level_Name
49.14,0.14,0.41,8.32,21.43,0.02,0.39,0.34,0.26,0.22,0.57,upper_middle_income
47.9,0.15,0.38,9.71,35.57,0.05,0.37,0.3,0.28,0.58,0.84,upper_middle_income
45.99,0.18,0.26,9.71,34.25,0.11,0.37,0.29,0.24,0.35,0.73,upper_middle_income
46.78,0.16,0.35,9.71,35.42,0.06,0.35,0.29,0.29,0.36,0.79,upper_middle_income
46.88,0.16,0.36,9.71,35.56,0.06,0.35,0.29,0.3,0.36,0.8,upper_middle_income
45.36,0.17,0.3,10.82,35.13,0,0,0.5,0.5,0.41,0.79,upper_middle_income
0,0,0,0,21.47,0,0.4,0.55,0.04,0.4,0.64,upper_middle_income
0,0,0,0,40.44,0,0.23,0.59,0.18,0.77,0.82,upper_middle_income
0,0,0,0,37,0,0.32,0.6,0.08,0.66,0.8,upper_middle_income
0,0,0,0,39.42,0.01,0.99,0,0,0.55,0.76,upper_middle_income
0,0,0,0,38.27,0,0.25,0.59,0.15,0.62,0.75,upper_middle_income
0,0,0,0,38.04,0,0.28,0.58,0.14,0.67,0.79,upper_middle_income
0,0,0,0,37.94,0,0,0.81,0.19,0.72,0.8,upper_middle_income
0,0,0,0,38.81,0,0.26,0.56,0.18,0.68,0.78,upper_middle_income
0,0,0,0,37.84,0,0.32,0.56,0.12,0.73,0.83,upper_middle_income
0,0,0,0,38.47,0,0.31,0.56,0.13,0.7,0.82,upper_middle_income
0,0,0,0,38.41,0,0,0.81,0.19,0.77,0.83,upper_middle_income
0,0,0,0,39.13,0,0.28,0.54,0.18,0.71,0.81,upper_middle_income
0,0,0,0,38.8,0,0.28,0.57,0.15,0.64,0.77,upper_middle_income
0,0,0,0,21.5,0,0.5,0.46,0.03,0.39,0.67,upper_middle_income
0,0,0,0,38.18,0,0.34,0.54,0.11,0.76,0.86,upper_middle_income
0,0,0,0,40.81,0,0.23,0.59,0.17,0.8,0.84,upper_middle_income
0,0,0,0,37.54,0,0.34,0.59,0.07,0.67,0.82,upper_middle_income
0,0,0,0,39.47,0.01,0.99,0,0,0.52,0.79,upper_middle_income
0,0,0,0,38.69,0,0.34,0.53,0.12,0.76,0.9,upper_middle_income
0,0,0,0,37.97,0,0.33,0.59,0.08,0.68,0.88,upper_middle_income
0,0,0,0,21.68,0,0.54,0.42,0.03,0.36,0.73,upper_middle_income
0,0,0,0,39.57,0.01,0.99,0,0,0.5,0.84,upper_middle_income
0,0,0,0,41.1,0,0.21,0.6,0.19,0.83,0.89,upper_middle_income
0,0,0,0,38.91,0,0.3,0.55,0.15,0.71,0.87,upper_middle_income
0,0,0,0,39.59,0,0.28,0.52,0.19,0.72,0.86,upper_middle_income
0,0,0,0,39.15,0,0.27,0.56,0.16,0.66,0.83,upper_middle_income
0,0,0,0,38.97,0,0,0.79,0.21,0.8,0.87,upper_middle_income
0,0,0,0,39.39,0,0,0.78,0.22,0.81,0.9,upper_middle_income
0,0,0,0,39.87,0,0.28,0.51,0.21,0.73,0.9,upper_middle_income
0,0,0,0,39.32,0,0.3,0.54,0.16,0.71,0.89,upper_middle_income
0,0,0,0,39.96,0.01,0.99,0,0,0.48,0.87,upper_middle_income
0,0,0,0,21.74,0,0.55,0.41,0.04,0.34,0.76,upper_middle_income
0,0,0,0,38.87,0,0.34,0.53,0.13,0.77,0.92,upper_middle_income
0,0,0,0,39.79,0,0.26,0.56,0.18,0.67,0.86,upper_middle_income
0,0,0,0,41.48,0,0.2,0.6,0.2,0.85,0.91,upper_middle_income
0,0,0,0,38.52,0,0.32,0.59,0.08,0.69,0.88,upper_middle_income
0,0,0,0,40.04,0,0.4,0.37,0.23,0.74,0.93,upper_middle_income
0,0,0,0,39.1,0,0.55,0.31,0.14,0.76,0.95,upper_middle_income
0,0,0,0,39.67,0,0.5,0.33,0.17,0.72,0.93,upper_middle_income
0,0,0,0,39.11,0,0.62,0.28,0.1,0.68,0.92,upper_middle_income
0,0,0,0,40.84,0,0,0.66,0.34,0.89,0.96,upper_middle_income
0,0,0,0,21.56,0,0.85,0.1,0.05,0.34,0.81,upper_middle_income
0,0,0,0,42.01,0,0.35,0.42,0.22,0.86,0.95,upper_middle_income
0,0,0,0,40.22,0,0.45,0.35,0.2,0.68,0.91,upper_middle_income
0,0,0,0,37.45,0,1,0,0,0.53,0.89,upper_middle_income
0,0,0,0,21.56,0,0.42,0.5,0.07,0.35,0.85,upper_middle_income
0,0,0,0,39.22,0,0.25,0.62,0.12,0.68,0.94,upper_middle_income
0,0,0,0,40.23,0,0.2,0.57,0.23,0.68,0.93,upper_middle_income
0,0,0,0,39.69,0,0,0.74,0.26,0.79,0.95,upper_middle_income
0,0,0,0,42.23,0,0.16,0.59,0.25,0.86,0.96,upper_middle_income
0,0,0,0,39.92,0,0.22,0.52,0.26,0.74,0.95,upper_middle_income
0,0,0,0,39.41,0.01,0.99,0,0,0.47,0.93,upper_middle_income
0,0,0,0,39.04,0,0.28,0.56,0.16,0.76,0.96,upper_middle_income
0,0,0,0,39.64,0,0.23,0.56,0.2,0.72,0.95,upper_middle_income
0,0,0,0,40.06,0,0.21,0.51,0.27,0.74,0.95,upper_middle_income
0,0,0,0,21.6,0,0.4,0.51,0.08,0.36,0.85,upper_middle_income
0,0,0,0,42.4,0,0.15,0.59,0.26,0.86,0.96,upper_middle_income
0,0,0,0,39.73,0,0.22,0.57,0.21,0.72,0.95,upper_middle_income
0,0,0,0,40.47,0,0.19,0.57,0.24,0.68,0.93,upper_middle_income
0,0,0,0,39.7,0,0,0.73,0.27,0.79,0.95,upper_middle_income
0,0,0,0,39.9,0.01,0.99,0,0,0.48,0.93,upper_middle_income
0,0,0,0,39.32,0,0.24,0.63,0.13,0.69,0.94,upper_middle_income
0,0,0,0,38.96,0,0.26,0.56,0.17,0.77,0.96,upper_middle_income
0,0,0,0,39.9,0.09,0.23,0.38,0.3,0.76,0.94,upper_middle_income
0,0,0,0,39.71,0.11,0.32,0.35,0.23,0.74,0.94,upper_middle_income
0,0,0,0,40.62,0,0,0.61,0.39,0.88,0.95,upper_middle_income
0,0,0,0,39.48,0.12,0.42,0.32,0.14,0.71,0.93,upper_middle_income
0,0,0,0,42.44,0.03,0.28,0.42,0.27,0.86,0.95,upper_middle_income
0,0,0,0,39.07,0.12,0.35,0.34,0.19,0.8,0.94,upper_middle_income
0,0,0,0,37.78,0.25,0.75,0,0,0.55,0.91,upper_middle_income
0,0,0,0,21.6,0.32,0.42,0.16,0.09,0.4,0.84,upper_middle_income
0,0,0,0,40.34,0.09,0.28,0.36,0.26,0.69,0.94,upper_middle_income
0,0,0,0,41.01,0,0.38,0.35,0.26,0.67,0.95,upper_middle_income
0,0,0,0,41.04,0,0,0.6,0.4,0.87,0.96,upper_middle_income
0,0,0,0,40.44,0,0.32,0.38,0.3,0.75,0.95,upper_middle_income
0,0,0,0,22.07,0,0.77,0.15,0.08,0.35,0.87,upper_middle_income
0,0,0,0,40.35,0,0.56,0.3,0.14,0.68,0.95,upper_middle_income
0,0,0,0,42.91,0,0.3,0.42,0.28,0.85,0.96,upper_middle_income
0,0,0,0,39.78,0,0.48,0.34,0.18,0.78,0.96,upper_middle_income
0,0,0,0,38.9,0,1,0,0,0.51,0.93,upper_middle_income
0,0,0,0,40.4,0,0.43,0.34,0.23,0.72,0.95,upper_middle_income
0,0,0,0,33.77,0.03,0.97,0,0,0,1,upper_middle_income
0,0,0,0,40.72,0,0.03,0.73,0.24,0.82,0.96,upper_middle_income
0,0,0,0,22.26,0,0.15,0.78,0.07,0.31,0.87,upper_middle_income
0,0,0,0,41.1,0,0,0.71,0.29,0.75,0.96,upper_middle_income
0,0,0,0,41.51,0,0.03,0.65,0.32,0.65,0.95,upper_middle_income
0,0,0,0,41.1,0,0.03,0.68,0.29,0.73,0.96,upper_middle_income
0,0,0,0,40.99,0,0.03,0.6,0.37,0.74,0.96,upper_middle_income
0,0,0,0,41.26,0,0.03,0.8,0.17,0.72,0.95,upper_middle_income
0,0,0,0,42.5,0,0,0.66,0.33,0.82,0.96,upper_middle_income
0,0,0,0,33.85,0.24,0.57,0.18,0.02,0.48,0.9,lower_middle_income
0,0,0,0,35.06,0.2,0.6,0.18,0.01,0.55,0.91,lower_middle_income
0,0,0,0,33.04,0,0,0.88,0.12,0.69,0.88,lower_middle_income
0,0,0,0,38.97,0.25,0.48,0.23,0.04,0.69,0.94,lower_middle_income
0,0,0,0,20.1,0.05,0.73,0.2,0.02,0.39,0.79,lower_middle_income
0,0,0,0,35.23,0.1,0.58,0.27,0.05,0.68,0.9,lower_middle_income
0,0,0,0,33.14,0.07,0.45,0.38,0.1,0.68,0.87,lower_middle_income
0,0,0,0,35.26,0.23,0.77,0,0,0.54,0.92,lower_middle_income
0,0,0,0,34.63,0.17,0.57,0.22,0.03,0.58,0.9,lower_middle_income
39.66,0.32,0.2,0,32.71,0,0,0.96,0.04,0.74,0.86,lower_middle_income
36.13,0.47,0.18,0,36.12,0.24,0.76,0,0,0.75,0.89,lower_middle_income
37.58,0.4,0.19,0,39.85,0.25,0.48,0.26,0.01,0.91,0.91,lower_middle_income
35.4,0.5,0.17,0,20.01,0.05,0.66,0.29,0.01,0.5,0.8,lower_middle_income
34.54,0.49,0.14,0,35.1,0.23,0.53,0.23,0.01,0.74,0.86,lower_middle_income
39.56,0.36,0.22,0,35.32,0.11,0.56,0.31,0.01,0.76,0.91,lower_middle_income
37.07,0.43,0.18,0,35.21,0.17,0.55,0.27,0.01,0.75,0.88,lower_middle_income
33.13,0.54,0.15,1.44,34.99,0.19,0.81,0,0,0.68,0.91,lower_middle_income
41.54,0.21,0.31,3.46,33.51,0.06,0.44,0.4,0.09,0.66,0.83,lower_middle_income
34.23,0.49,0.16,2.31,34.85,0.13,0.58,0.25,0.04,0.68,0.9,lower_middle_income
33.44,0.53,0.17,1.38,20.3,0.06,0.69,0.21,0.04,0.43,0.82,lower_middle_income
32.34,0.56,0.12,1.66,35.19,0.15,0.62,0.2,0.02,0.68,0.92,lower_middle_income
36.81,0.39,0.2,2.59,34.74,0.09,0.59,0.28,0.05,0.72,0.9,lower_middle_income
36.89,0.36,0.18,4.32,34.56,0,0,0.86,0.14,0.72,0.89,lower_middle_income
31.52,0.59,0.12,1.73,34.96,0.17,0.58,0.22,0.03,0.64,0.91,lower_middle_income
34.48,0.48,0.16,2.77,39.4,0.18,0.5,0.28,0.04,0.85,0.93,lower_middle_income
0,0,0,0,37.11,0,0,0,0,0.8,0.93,lower_middle_income
0,0,0,0,36.51,0,0,0,0,0.77,0.96,lower_middle_income
0,0,0,0,40.62,0,0,0,0,0.88,0.96,lower_middle_income
0,0,0,0,20.92,0,0,0,0,0.45,0.82,lower_middle_income
0,0,0,0,39.48,0,0,0,0,0.73,0.89,lower_middle_income
0,0,0,0,38.07,0,0,0,0,0.72,0.94,lower_middle_income
0,0,0,0,37.61,0,0,0,0,0.75,0.93,lower_middle_income
0,0,0,0,0,0.06,0.59,0.35,0,0,0,lower_middle_income
0,0,0,0,0,0.06,0.59,0.35,0,0,0,lower_middle_income
0,0,0,0,0,0.07,0.84,0.1,0,0,0,lower_middle_income
0,0,0,0,0,0.05,0.47,0.48,0,0,0,lower_middle_income
0,0,0,0,0,0.06,0.58,0.36,0,0,0,lower_middle_income
0,0,0,0,0,0.1,0.9,0,0,0,0,lower_middle_income
0,0,0,0,0,0.07,0.65,0.28,0,0,0,lower_middle_income
0,0,0,0,0,0.06,0.48,0.46,0,0,0,lower_middle_income
0,0,0,0,0,0,0,1,0,0,0,lower_middle_income
0,0,0,0,0,0.01,0.08,0.71,0.21,0,0,lower_middle_income
0,0,0,0,0,0,0.06,0.71,0.23,0,0,lower_middle_income
0,0,0,0,0,0,0.01,0.73,0.25,0,0,lower_middle_income
0,0,0,0,0,0.01,0.1,0.71,0.18,0,0,lower_middle_income
0,0,0,0,0,0.01,0.23,0.66,0.1,0,0,lower_middle_income
0,0,0,0,0,0,0,0.77,0.23,0,0,lower_middle_income
0,0,0,0,0,0.01,0.1,0.77,0.12,0,0,lower_middle_income
0,0,0,0,0,0,0.05,0.63,0.31,0,0,lower_middle_income
0,0,0,0,0,0.07,0.93,0,0,0,0,lower_middle_income
0,0,0,0,0,0.01,0.26,0.65,0.08,0,0,lower_middle_income
0,0,0,0,0,0,0.07,0.71,0.21,0,0,lower_middle_income
0,0,0,0,0,0.06,0.94,0,0,0,0,lower_middle_income
0,0,0,0,0,0.01,0.08,0.62,0.29,0,0,lower_middle_income
0,0,0,0,0,0.01,0.12,0.7,0.17,0,0,lower_middle_income
0,0,0,0,0,0,0.02,0.73,0.25,0,0,lower_middle_income
0,0,0,0,0,0.01,0.11,0.76,0.13,0,0,lower_middle_income
0,0,0,0,0,0.01,0.09,0.71,0.19,0,0,lower_middle_income
0,0,0,0,0,0,0,0.78,0.22,0,0,lower_middle_income
0,0,0,0,20.4,0,0.15,0.7,0.14,0.37,0.87,lower_middle_income
0,0,0,0,37.56,0,0.07,0.57,0.36,0.78,0.92,lower_middle_income
0,0,0,0,26.51,0.03,0.97,0,0,0.21,0.86,lower_middle_income
0,0,0,0,37.79,0,0.06,0.62,0.32,0.66,0.92,lower_middle_income
0,0,0,0,38.9,0,0.05,0.55,0.4,0.55,0.93,lower_middle_income
0,0,0,0,41.54,0,0.02,0.5,0.48,0.78,0.93,lower_middle_income
0,0,0,0,38.83,0,0.05,0.46,0.49,0.65,0.93,lower_middle_income
0,0,0,0,38.18,0,0.06,0.56,0.38,0.66,0.92,lower_middle_income
0,0,0,0,38.39,0,0,0.6,0.4,0.68,0.92,lower_middle_income
30.99,0.43,0.05,1.16,38.38,0,0.06,0.63,0.31,0.68,0.95,lower_middle_income
30.87,0.46,0.14,0.93,27.92,0.04,0.96,0,0,0.18,0.92,lower_middle_income
34.91,0.31,0.09,1.49,20.32,0,0.16,0.72,0.12,0.41,0.89,lower_middle_income
34.96,0.3,0.07,1.45,42.19,0,0.01,0.52,0.47,0.77,0.96,lower_middle_income
34.95,0.3,0.07,1.46,38.63,0,0.06,0.57,0.37,0.67,0.95,lower_middle_income
36.68,0.26,0.09,1.35,37.57,0,0.06,0.58,0.35,0.8,0.94,lower_middle_income
32.81,0.36,0.05,1.63,39.93,0,0.05,0.57,0.38,0.56,0.95,lower_middle_income
35.01,0.3,0.07,1.48,38.79,0,0,0.61,0.39,0.7,0.95,lower_middle_income
41.17,0.1,0.12,1.75,39.02,0,0.05,0.48,0.47,0.66,0.95,lower_middle_income
37.52,0.23,0.07,2.94,39.18,0,0.01,0.58,0.41,0.54,0.97,lower_middle_income
37,0.26,0.09,2.83,18.94,0.01,0.13,0.71,0.15,0.83,1,lower_middle_income
37.37,0.24,0.08,3.07,34.04,0,0.03,0.6,0.37,0.67,0.98,lower_middle_income
34.46,0.34,0.05,2.83,32.19,0,0.04,0.69,0.27,0.59,0.98,lower_middle_income
37.35,0.24,0.08,2.85,32.6,0,0.04,0.61,0.35,0.6,0.98,lower_middle_income
37.47,0.23,0.08,2.88,33.5,0,0,0.64,0.36,0.6,0.97,lower_middle_income
35.38,0.31,0.06,2.83,17.37,0.11,0.89,0,0,0.81,1,lower_middle_income
41.96,0.08,0.12,3.3,33.27,0,0.03,0.48,0.49,0.63,0.96,lower_middle_income
37.33,0.24,0.07,2.83,30.47,0.01,0.04,0.64,0.32,0.53,0.96,lower_middle_income
33.59,0.52,0.24,0.82,33.51,0.31,0.69,0,0,0.77,0.99,lower_middle_income
32.22,0.55,0.21,0.82,19.41,0.17,0.77,0.05,0,0.64,0.99,lower_middle_income
31.89,0.56,0.2,0.82,33.33,0.32,0.65,0.03,0,0.8,0.99,lower_middle_income
40.37,0.28,0.27,0.82,33.93,0,0,0.89,0.11,0.73,0.98,lower_middle_income
34,0.5,0.24,0.82,33.66,0.29,0.65,0.05,0.01,0.77,0.99,lower_middle_income
43.32,0.25,0.42,1.37,35.16,0.2,0.64,0.13,0.02,0.65,0.99,lower_middle_income
34.64,0.49,0.25,0.89,39,0.35,0.59,0.05,0.01,0.84,0.99,lower_middle_income
32.13,0.56,0.21,0.96,33.43,0.38,0.58,0.03,0,0.74,0.99,lower_middle_income
35.99,0.45,0.27,0.82,33.92,0.18,0.73,0.08,0.01,0.81,0.99,lower_middle_income
46.46,0.17,0.53,0,33,0.23,0.72,0.04,0.01,0.82,0.97,lower_middle_income
48.08,0.14,0.59,0,33.22,0.11,0.77,0.1,0.02,0.85,0.98,lower_middle_income
48.01,0.13,0.57,0,40.21,0.23,0.7,0.06,0.01,0.9,0.99,lower_middle_income
45.36,0.18,0.45,0,32.98,0,0,0.86,0.14,0.69,0.97,lower_middle_income
47.38,0.15,0.57,0,33.06,0.19,0.81,0,0,0.85,0.98,lower_middle_income
47.03,0.16,0.56,0,32.88,0.18,0.76,0.05,0.01,0.86,0.98,lower_middle_income
45.75,0.21,0.53,0,19.64,0.09,0.82,0.08,0.01,0.72,0.96,lower_middle_income
48.44,0.15,0.54,0,34.46,0.13,0.66,0.17,0.04,0.71,0.97,lower_middle_income
47.23,0.16,0.56,0,33.11,0.17,0.75,0.07,0.01,0.83,0.98,lower_middle_income
26.54,0.67,0.18,0.35,32.8,0.24,0.44,0.3,0.01,0.94,0.99,lower_middle_income
25.6,0.68,0.17,0.37,19.49,0.15,0.45,0.39,0.02,0.85,0.98,lower_middle_income
25.92,0.68,0.18,0.35,33.18,0.31,0.46,0.22,0.01,0.95,0.99,lower_middle_income
27.18,0.65,0.19,0.39,30.27,0,0,0.96,0.04,0.87,0.99,lower_middle_income
25.75,0.69,0.17,0.33,32.6,0.26,0.47,0.27,0,0.95,0.99,lower_middle_income
27.17,0.66,0.19,0.34,32.4,0.16,0.43,0.39,0.02,0.93,0.99,lower_middle_income
26.25,0.68,0.18,0.3,33.82,0.35,0.65,0,0,0.98,0.99,lower_middle_income
27.05,0.67,0.19,0.32,40.19,0.3,0.44,0.25,0.01,1,0.99,lower_middle_income
30.95,0.59,0.25,0.41,33.86,0.14,0.34,0.46,0.06,0.87,0.98,lower_middle_income
39.5,0.37,0.4,1.96,35,0.3,0.7,0,0,0.87,0.99,lower_middle_income
38.94,0.4,0.41,2.06,19.53,0.09,0.42,0.46,0.03,0.78,0.98,lower_middle_income
45.49,0.23,0.56,2.35,35.26,0.13,0.31,0.47,0.1,0.74,0.97,lower_middle_income
41.77,0.31,0.45,2.06,32.93,0.13,0.44,0.4,0.03,0.91,0.99,lower_middle_income
38.96,0.39,0.39,1.96,32.81,0.21,0.49,0.29,0.01,0.87,0.99,lower_middle_income
40.69,0.34,0.42,1.96,39.95,0.25,0.47,0.26,0.02,0.88,0.99,lower_middle_income
38.44,0.4,0.39,1.96,33.57,0.25,0.46,0.27,0.02,0.79,0.99,lower_middle_income
40.12,0.36,0.42,1.96,33.25,0.19,0.45,0.33,0.02,0.85,0.99,lower_middle_income
41.36,0.32,0.46,2.35,29.77,0,0,0.93,0.07,0.8,0.99,lower_middle_income
39.06,0.39,0.36,1.58,19.52,0.08,0.4,0.48,0.04,0.75,0.99,lower_middle_income
39.83,0.36,0.35,1.58,40.17,0.23,0.48,0.28,0.02,0.86,0.99,lower_middle_income
41.15,0.33,0.38,1.8,30.23,0,0,0.93,0.07,0.79,0.99,lower_middle_income
38.22,0.4,0.33,1.58,33.6,0.2,0.49,0.31,0,0.85,0.99,lower_middle_income
38.76,0.39,0.34,1.58,35.72,0.28,0.72,0,0,0.85,0.99,lower_middle_income
40.91,0.32,0.38,1.65,33.47,0.11,0.43,0.42,0.04,0.9,0.99,lower_middle_income
38.26,0.41,0.33,1.58,34.09,0.23,0.48,0.28,0.02,0.76,0.99,lower_middle_income
45.66,0.21,0.46,1.89,34.61,0.08,0.32,0.49,0.11,0.72,0.99,lower_middle_income
39.59,0.37,0.35,1.58,33.78,0.17,0.45,0.35,0.03,0.82,0.99,lower_middle_income
37.14,0.43,0.32,0,33.93,0.25,0.45,0.28,0.02,0.81,1,lower_middle_income
38.39,0.4,0.34,0,33.44,0.2,0.43,0.35,0.02,0.85,1,lower_middle_income
37.33,0.43,0.33,0,19.54,0.1,0.39,0.48,0.03,0.77,0.99,lower_middle_income
39.63,0.37,0.36,0,32.96,0.14,0.41,0.42,0.03,0.89,1,lower_middle_income
36.71,0.44,0.31,0,33.23,0.23,0.46,0.3,0.01,0.88,1,lower_middle_income
38.87,0.39,0.35,0,39.87,0.25,0.45,0.28,0.02,0.89,1,lower_middle_income
46.3,0.21,0.48,0,34.47,0.08,0.3,0.53,0.1,0.73,0.99,lower_middle_income
40.42,0.35,0.37,0,30.19,0,0,0.93,0.07,0.8,0.99,lower_middle_income
37.3,0.43,0.32,0,35.17,0.32,0.68,0,0,0.88,1,lower_middle_income
46.27,0.22,0.48,0,33.76,0.12,0.43,0.4,0.05,0.77,0.98,lower_middle_income
47.71,0.19,0.48,0,31.91,0,0,0.9,0.1,0.84,0.98,lower_middle_income
45.58,0.25,0.45,0,39.51,0.18,0.47,0.3,0.04,0.75,0.99,lower_middle_income
44.76,0.28,0.45,0,33.56,0.19,0.5,0.29,0.02,0.64,0.99,lower_middle_income
45.69,0.25,0.49,0,36.11,0.25,0.75,0,0,0.72,0.99,lower_middle_income
49.18,0.16,0.5,0,35.91,0.07,0.35,0.47,0.12,0.7,0.98,lower_middle_income
44.37,0.28,0.46,0,32.93,0.18,0.5,0.3,0.01,0.7,0.99,lower_middle_income
45.56,0.25,0.47,0,33.67,0.16,0.47,0.34,0.04,0.7,0.99,lower_middle_income
45.5,0.25,0.5,0,19.79,0.09,0.44,0.45,0.02,0.61,0.98,lower_middle_income
35.31,0.34,0.21,0,39.31,0.23,0.77,0,0,0.79,0.45,lower_middle_income
33.05,0.37,0.07,0,20.36,0.07,0.18,0.72,0.03,0.67,0.34,lower_middle_income
34.3,0.34,0.15,0,33.94,0,0,0.92,0.08,0.76,0.55,lower_middle_income
40.13,0.18,0.21,0,36.12,0.09,0.25,0.6,0.06,0.77,0.52,lower_middle_income
24.93,0.63,0.08,0,36.32,0.13,0.45,0.4,0.03,0.78,0.49,lower_middle_income
34.6,0.33,0.17,0,36.62,0.1,0.36,0.5,0.04,0.82,0.54,lower_middle_income
34.77,0.34,0.18,0,39.84,0.12,0.44,0.38,0.05,0.83,0.56,lower_middle_income
34.57,0.37,0.16,0,35.73,0.11,0.35,0.48,0.05,0.73,0.46,lower_middle_income
34.59,0.34,0.17,0,36.23,0.11,0.36,0.49,0.05,0.78,0.5,lower_middle_income
50.33,0.11,0.51,10.49,52.92,0.13,0.87,0,0,0.68,0.98,high_income
50.28,0.1,0.52,14.99,39.19,0.02,0.1,0.57,0.31,0.63,0.96,high_income
50.57,0.1,0.52,17.99,41.06,0.02,0.12,0.57,0.29,0.72,0.97,high_income
50.27,0.1,0.52,16.49,37.28,0,0,0.65,0.35,0.63,0.96,high_income
50.22,0.1,0.51,14.99,38.38,0.01,0.07,0.57,0.34,0.62,0.96,high_income
50.51,0.09,0.52,14.99,42.67,0.05,0.21,0.57,0.18,0.7,0.98,high_income
48.49,0.13,0.46,11.99,38.56,0.02,0.13,0.58,0.26,0.5,0.97,high_income
47.5,0.1,0.43,11.99,21.66,0,0,0.58,0.42,0.31,0.92,high_income
51.47,0.08,0.55,19.49,39.61,0.01,0.06,0.56,0.37,0.77,0.96,high_income
47.33,0.14,0.42,11.67,38.62,0.02,0.12,0.57,0.28,0.51,0.97,high_income
47.93,0.16,0.45,10.94,53.24,0.13,0.87,0,0,0.66,0.98,high_income
47.48,0.14,0.44,14.59,42.62,0.04,0.2,0.57,0.19,0.7,0.98,high_income
48.79,0.12,0.47,17.51,37.62,0,0,0.63,0.37,0.64,0.97,high_income
48.97,0.12,0.47,17.36,38.62,0.01,0.07,0.56,0.36,0.63,0.97,high_income
48.7,0.12,0.47,16.05,39.35,0.01,0.09,0.56,0.33,0.64,0.97,high_income
49.62,0.1,0.5,21.88,39.86,0.01,0.06,0.55,0.38,0.77,0.96,high_income
48.94,0.12,0.47,17.51,41.22,0.02,0.12,0.57,0.3,0.72,0.97,high_income
46.41,0.12,0.4,11.67,21.78,0,0,0.54,0.46,0.32,0.92,high_income
48.14,0.14,0.45,15.5,42.71,0.04,0.19,0.56,0.21,0.7,0.98,high_income
47.34,0.15,0.42,18.32,37.93,0,0,0.61,0.39,0.64,0.96,high_income
47.77,0.15,0.43,19.73,41.34,0.02,0.11,0.55,0.33,0.71,0.97,high_income
46.07,0.19,0.39,12.68,38.7,0.02,0.11,0.56,0.3,0.51,0.97,high_income
48.42,0.13,0.45,21.14,40.1,0.01,0.06,0.53,0.41,0.77,0.96,high_income
44.75,0.19,0.36,12.68,21.86,0,0,0.53,0.47,0.32,0.91,high_income
47.34,0.15,0.42,18.32,38.83,0.01,0.07,0.54,0.38,0.62,0.96,high_income
47.49,0.15,0.43,16.91,39.54,0.01,0.09,0.54,0.35,0.64,0.97,high_income
48.73,0.15,0.48,11.27,53.42,0.15,0.85,0,0,0.64,0.98,high_income
50.23,0.09,0.5,20.41,41.49,0.02,0.1,0.55,0.34,0.71,0.97,high_income
49.44,0.1,0.48,16.32,42.49,0.03,0.17,0.56,0.23,0.69,0.98,high_income
48.26,0.12,0.44,13.6,38.87,0.02,0.11,0.56,0.31,0.51,0.97,high_income
50.14,0.09,0.5,19.05,38.36,0,0,0.6,0.4,0.64,0.96,high_income
51.23,0.07,0.53,21.77,40.41,0,0.05,0.53,0.41,0.77,0.96,high_income
50.04,0.09,0.5,17.69,39.79,0.01,0.08,0.54,0.36,0.64,0.96,high_income
49.08,0.14,0.49,10.88,53.67,0.13,0.87,0,0,0.62,0.98,high_income
48.12,0.1,0.45,13.6,22.03,0,0,0.53,0.47,0.31,0.91,high_income
50.16,0.09,0.5,19.05,39.24,0.01,0.07,0.54,0.39,0.63,0.96,high_income
49.19,0.12,0.47,22.51,40.8,0.01,0.05,0.52,0.43,0.77,0.96,high_income
48.13,0.14,0.44,18.54,40.19,0.01,0.08,0.53,0.38,0.64,0.96,high_income
45.89,0.18,0.39,13.24,22.03,0,0,0.51,0.48,0.3,0.92,high_income
48.98,0.13,0.47,16.55,43.39,0.03,0.17,0.56,0.24,0.7,0.98,high_income
47.95,0.15,0.44,18.54,39.55,0.01,0.06,0.53,0.4,0.63,0.96,high_income
48.8,0.15,0.47,10.59,54.12,0.12,0.88,0,0,0.63,0.98,high_income
46.56,0.18,0.4,13.24,39.31,0.02,0.11,0.55,0.33,0.52,0.97,high_income
48.06,0.14,0.44,19.86,38.85,0,0,0.59,0.41,0.64,0.96,high_income
48.33,0.14,0.45,19.86,41.79,0.01,0.1,0.54,0.35,0.72,0.97,high_income
47.59,0.16,0.43,23.99,41.51,0,0.05,0.5,0.45,0.76,0.97,high_income
46.41,0.18,0.39,18.94,40.32,0.01,0.05,0.51,0.43,0.62,0.97,high_income
46.66,0.18,0.4,18.94,40.92,0.01,0.07,0.52,0.4,0.63,0.97,high_income
44.61,0.19,0.33,12.63,22.12,0,0,0.52,0.48,0.25,0.93,high_income
47.87,0.15,0.43,18.44,43.9,0.02,0.16,0.56,0.27,0.69,0.99,high_income
46.8,0.18,0.41,18.94,42.21,0.01,0.08,0.52,0.39,0.72,0.97,high_income
46.5,0.18,0.39,18.94,39.75,0,0,0.56,0.44,0.64,0.97,high_income
48.45,0.16,0.47,10.99,54.8,0.11,0.89,0,0,0.63,0.99,high_income
45.25,0.21,0.36,13.39,40.07,0.01,0.09,0.54,0.36,0.51,0.98,high_income
